60404,0.044953
60405,0.028323
60406,0.054208
60407,0.079251
60408,0.039899
60409,0.040382
60410,0.074362
60411,0.022294
60412,0.059028
60413,0.070399
60414,0.039146
60415,0.049502
60416,0.053352
60417,0.025111
60418,0.060029
60419,0.068948
60420,0.029628
60421,0.065429
60422,0.11114
60423,0.042787
60424,0.046842
60425,0.056657
60426,0.074239
60427,0.086571
60428,0.042044
60429,0.048015
60430,0.047852
60431,0.032878
60432,0.039915
60433,0.050815
60434,0.10395
60435,0.10147
60436,0.089586
60437,0.050484
60438,0.069355
60439,0.12433
60440,0.026806
60441,0.027381
60442,0.21043
60443,0.099587
60444,0.041485
60445,0.018606
60446,0.47005
60447,0.047307
60448,0.077605
60449,0.13166
60450,0.026515
60451,0.030911
60452,0.049408
60453,0.034327
60454,0.05402
60455,0.070908
60456,0.05032
60457,0.043089
60458,0.030346
60459,0.061108
60460,0.037029
60461,0.073648
60462,0.052629
60463,0.022691
60464,0.040223
60465,0.080011
60466,0.047443
60467,0.057676
60468,0.062532
60469,0.06692
60470,0.066789
60471,0.045243
60472,0.055575
60473,0.12644
60474,0.029348
60475,0.08759
60476,0.036191
60477,0.038817
60478,0.029015
60479,0.074092
60480,0.024085
60481,0.3896
60482,0.079357
60483,0.041261
60484,0.077066
60485,0.085592
60486,0.021245
60487,0.04579
60488,0.044048
60489,0.043116
60490,0.067707
60491,0.024886
60492,0.029283
60493,0.043121
60494,0.051923
60495,0.045737
60496,0.077749
60497,0.052986
60498,0.087747
60499,0.025182
60500,0.055821
60501,0.044124
60502,0.052324
60503,0.024078
60504,0.054368
60505,0.033209
60506,0.067654
60507,0.078216
60508,0.05998
60509,0.02572
60510,0.031517
60511,0.054724
60512,0.084527
60513,0.051656
60514,0.032238
60515,0.0199
60516,0.11306
60517,0.18609
60518,0.053583
60519,0.084049
60520,0.022018
60521,0.050873
60522,0.068055
60523,0.092882
60524,0.057927
60525,0.1259
60526,0.10263
60527,0.022339
60528,0.081006
60529,0.10052
60530,0.058025
60531,0.061581
60532,0.062097
60533,0.059968
60534,0.045268
60535,0.070291
60536,0.073857
60537,0.031722
60538,0.20458
60539,0.082043
60540,0.036213
60541,0.028535
60542,0.040703
60543,0.08639
60544,0.03975
60545,0.084551
60546,0.079458
60547,0.026508
60548,0.55503
60549,0.040442
60550,0.039845
60551,0.026818
60552,0.11834
60553,0.073866
60554,0.075946
60555,0.020023
60556,0.047917
60557,0.099179
60558,0.094349
60559,0.090868
60560,0.054873
60561,0.051952
60562,0.080838
60563,0.033652
60564,0.064153
60565,0.044127
60566,0.20581
60567,0.027992
60568,0.031971
60569,0.084371
60570,0.030347
60571,0.068721
60572,0.029214
60573,0.035139
60574,0.062757
60575,0.13841
60576,0.048753
60577,0.047592
60578,0.049978
60579,0.05221
60580,0.061345
60581,0.056727
60582,0.044448
60583,0.13184
60584,0.093916
60585,0.098169
60586,0.028294
60587,0.025028
60588,0.12311
60589,0.10401
60590,0.091338
60591,0.022473
60592,0.026561
60593,0.080306
60594,0.05412
60595,0.058774
60596,0.043328
60597,0.062471
60598,0.101
60599,0.055926
60600,0.16764
60601,0.019168
60602,0.02209
60603,0.052544
60604,0.090923
60605,0.061783
60606,0.074114
60607,0.026845
60608,0.074855
60609,0.17505
60610,0.10089
60611,0.066687
60612,0.029669
60613,0.026607
60614,0.01738
60615,0.098973
60616,0.03565
60617,0.019776
60618,0.038187
60619,0.043445
60620,0.066148
60621,0.063714
60622,0.25246
60623,0.031068
60624,0.038389
60625,0.10965
60626,0.01787
60627,0.01738
60628,0.027015
60629,0.021575
60630,0.044559
60631,0.040814
60632,0.028995
60633,0.043064
60634,0.035766
60635,0.065894
60636,0.0341
60637,0.031144
60638,0.047165
60639,0.059497
60640,0.042848
60641,0.063716
60642,0.071614
60643,0.049637
60644,0.057305
60645,0.043974
60646,0.055688
60647,0.15273
60648,0.063223
60649,0.079026
60650,0.034434
60651,0.050852
60652,0.07884
60653,0.047846
60654,0.02996
60655,0.069431
60656,0.0069949
60657,0.055028
60658,0.081182
60659,0.030518
60660,0.046408
60661,0.10344
60662,0.047867
60663,0.043545
60664,0.10596
60665,0.021936
60666,0.10539
60667,0.021566
60668,0.060141
60669,0.069931
60670,0.023643
60671,0.055884
60672,0.12769
60673,0.048994
60674,0.61688
60675,0.063165
60676,0.058028
60677,0.050178
60678,0.05793
60679,0.054918
60680,0.070797
60681,0.045241
60682,0.091745
60683,0.050883
60684,0.023366
60685,0.4175
60686,0.04958
60687,0.064664
60688,0.25943
60689,0.091162
60690,0.040864
60691,0.16573
60692,0.038471
60693,0.04208
60694,0.10243
60695,0.082862
60696,0.10481
60697,0.083751
60698,0.023011
60699,0.077967
60700,0.044625
60701,0.02525
60702,0.030216
60703,0.03672
60704,0.040035
60705,0.075414
60706,0.10314
60707,0.087104
60708,0.040669
60709,0.059715
60710,0.064346
60711,0.045529
60712,0.11516
60713,0.072246
60714,0.063212
60715,0.069435
60716,0.043744
60717,0.081021
60718,0.029746
60719,0.1066
60720,0.099758
60721,0.064163
60722,0.084786
60723,0.034236
60724,0.029822
60725,0.077611
60726,0.072871
60727,0.041784
60728,0.093643
60729,0.032314
60730,0.074796
60731,0.07794
60732,0.049912
60733,0.028409
60734,0.093301
60735,0.08927
60736,0.03242
60737,0.12873
60738,0.02133
60739,0.04079
60740,0.097041
60741,0.18757
60742,0.098217
60743,0.022693
60744,0.018695
60745,0.092068
60746,0.054685
60747,0.067793
60748,0.045368
60749,0.084508
60750,0.022388
60751,0.034872
60752,0.078805
60753,0.067055
60754,0.066615
60755,0.034884
60756,0.040345
60757,0.025793
60758,0.033002
60759,0.02792
60760,0.044028
60761,0.07473
60762,0.046534
60763,0.024877
60764,0.028343
60765,0.030065
60766,0.047778
60767,0.023225
60768,0.06136
60769,0.05848
60770,0.12372
60771,0.056085
60772,0.028326
60773,0.11289
60774,0.08955
60775,0.059955
60776,0.066227
60777,0.12025
60778,0.033408
60779,0.084643
60780,0.052712
60781,0.051035
60782,0.059602
60783,0.073165
60784,0.018379
60785,0.086992
60786,0.099101
60787,0.052595
60788,0.036953
60789,0.042947
60790,0.022217
60791,0.02123
60792,0.14472
60793,0.042327
60794,0.082471
60795,0.050517
60796,0.047258
60797,0.082448
60798,0.075392
60799,0.060261
60800,0.076891
60801,0.047997
60802,0.074642
60803,0.01483
60804,0.05013
60805,0.084582
60806,0.082249
60807,0.032051
60808,0.084451
60809,0.03775
60810,0.1008
60811,0.039704
60812,0.12759
60813,0.045904
60814,0.089301
60815,0.043694
60816,0.049632
60817,0.15606
60818,0.029937
60819,0.027632
60820,0.072353
60821,0.048422
60822,0.045819
60823,0.028806
60824,0.10961
60825,0.029853
60826,0.085323
60827,0.038988
60828,0.073347
60829,0.035117
60830,0.014283
60831,0.078556
60832,0.15718
60833,0.038013
60834,0.046691
60835,0.087442
60836,0.030883
60837,0.11705
60838,0.038336
60839,0.041005
60840,0.024777
60841,0.048462
60842,0.039699
60843,0.057031
60844,0.089639
60845,0.092633
60846,0.037324
60847,0.068776
60848,0.046837
60849,0.019229
60850,0.036347
60851,0.023142
60852,0.028256
60853,0.10413
60854,0.038494
60855,0.080855
60856,0.079459
60857,0.065472
60858,0.04784
60859,0.031808
60860,0.05595
60861,0.054767
60862,0.04671
60863,0.084252
60864,0.071968
60865,0.012365
60866,0.088327
60867,0.0772
60868,0.058337
60869,0.052494
60870,0.043312
60871,0.020411
60872,0.27434
60873,0.062821
60874,0.047828
60875,0.026577
60876,0.045883
60877,0.075378
60878,0.018672
60879,0.09528
60880,0.023456
60881,0.072968
60882,0.085943
60883,0.060814
60884,0.097156
60885,0.073723
60886,0.082511
60887,0.10838
60888,0.033136
60889,0.038245
60890,0.071892
60891,0.039433
60892,0.04012
60893,0.038251
60894,0.0756
60895,0.19691
60896,0.018735
60897,0.071394
60898,0.029216
60899,0.11321
60900,0.050482
60901,0.034332
60902,0.068111
60903,0.052013
60904,0.047062
60905,0.028865
60906,0.063268
60907,0.05704
60908,0.067192
60909,0.097287
60910,0.026912
60911,0.10814
60912,0.054827
60913,0.032501
60914,0.053838
60915,0.025596
60916,0.10908
60917,0.094184
60918,0.039128
60919,0.032019
60920,0.080448
60921,0.039721
60922,0.028541
60923,0.08104
60924,0.021209
60925,0.036359
60926,0.05304
60927,0.01697
60928,0.056014
60929,0.076271
60930,0.10684
60931,0.043262
60932,0.063042
60933,0.022344
60934,0.039021
60935,0.028116
60936,0.096824
60937,0.10741
60938,0.032555
60939,0.059973
60940,0.082603
60941,0.06966
60942,0.068806
60943,0.021617
60944,0.02305
60945,0.06605
60946,0.033405
60947,0.054268
60948,0.067468
60949,0.048408
60950,0.11868
60951,0.079575
60952,0.072074
60953,0.072739
60954,0.091024
60955,0.14491
60956,0.063438
60957,0.069864
60958,0.093132
60959,0.033213
60960,0.049462
60961,0.075964
60962,0.025459
60963,0.059465
60964,0.017204
60965,0.086208
60966,0.084962
60967,0.078575
60968,0.052818
60969,0.025847
60970,0.066589
60971,0.043494
60972,0.11422
60973,0.030077
60974,0.068242
60975,0.032587
60976,0.1163
60977,0.039255
60978,0.027654
60979,0.060937
60980,0.022927
60981,0.071854
60982,0.050303
60983,0.039211
60984,0.039357
60985,0.067869
60986,0.065194
60987,0.047015
60988,0.034013
60989,0.064452
60990,0.030021
60991,0.029465
60992,0.03326
60993,0.077674
60994,0.074494
60995,0.026537
60996,0.062327
60997,0.026988
60998,0.093698
60999,0.03584
61000,0.13035
61001,0.1063
61002,0.082907
61003,0.033114
61004,0.092592
61005,0.023619
61006,0.061526
61007,0.1523
61008,0.067815
61009,0.057489
61010,0.064999
61011,0.057454
61012,0.030732
61013,0.039821
61014,0.19595
61015,0.070135
61016,0.056958
61017,0.024389
61018,0.064306
61019,0.051135
61020,0.04453
61021,0.023664
61022,0.05329
61023,0.1151
61024,0.028609
61025,0.037384
61026,0.030629
61027,0.054776
61028,0.012549
61029,0.064864
61030,0.040799
61031,0.039906
61032,0.042481
61033,0.018318
61034,0.042783
61035,0.071524
61036,0.0271
61037,0.099158
61038,0.081763
61039,0.030531
61040,0.12268
61041,0.021908
61042,0.080578
61043,0.022494
61044,0.033535
61045,0.034054
61046,0.020792
61047,0.049879
61048,0.044503
61049,0.032849
61050,0.028189
61051,0.082723
61052,0.036324
61053,0.083865
61054,0.083615
61055,0.024726
61056,0.11168
61057,0.30247
61058,0.046323
61059,0.045022
61060,0.057559
61061,0.031223
61062,0.088143
61063,0.087815
61064,0.27228
61065,0.026351
61066,0.027908
61067,0.057946
61068,0.068739
61069,0.067356
61070,0.07274
61071,0.082683
61072,0.032649
61073,0.1078
61074,0.064659
61075,0.083906
61076,0.05894
61077,0.052163
61078,0.087453
61079,0.065474
61080,0.066042
61081,0.055388
61082,0.070664
61083,0.082836
61084,0.063163
61085,0.032141
61086,0.036897
61087,0.071506
61088,0.044788
61089,0.040035
61090,0.031859
61091,0.10688
61092,0.023497
61093,0.084129
61094,0.083811
61095,0.11401
61096,0.028453
61097,0.056902
61098,0.011748
61099,0.06435
61100,0.050645
61101,0.020755
61102,0.076554
61103,0.035806
61104,0.022637
61105,0.067768
61106,0.064533
61107,0.031886
61108,0.064453
61109,0.047234
61110,0.075462
61111,0.048222
61112,0.065278
61113,0.11354
61114,0.036529
61115,0.076074
61116,0.099303
61117,0.035911
61118,0.056197
61119,0.024295
61120,0.041534
61121,0.015394
61122,0.023271
61123,0.049388
61124,0.057133
61125,0.036852
61126,0.054112
61127,0.020223
61128,0.029018
61129,0.045122
61130,0.050307
61131,0.048543
61132,0.036514
61133,0.071391
61134,0.073983
61135,0.018838
61136,0.047515
61137,0.085863
61138,0.060604
61139,0.02147
61140,0.052578
61141,0.052857
61142,0.035258
61143,0.036104
61144,0.037201
61145,0.10818
61146,0.077927
61147,0.12526
61148,0.081106
61149,0.057701
61150,0.10238
61151,0.064881
61152,0.031897
61153,0.046464
61154,0.34891
61155,0.030081
61156,0.043271
61157,0.19703
61158,0.095198
61159,0.01598
61160,0.12163
61161,0.079431
61162,0.058919
61163,0.047299
61164,0.10232
61165,0.038312
61166,0.072906
61167,0.031814
61168,0.13191
61169,0.068819
61170,0.14302
61171,0.029602
61172,0.15607
61173,0.0294
61174,0.058191
61175,0.11364
61176,0.071732
61177,0.092752
61178,0.060032
61179,0.035268
61180,0.060149
61181,0.040906
61182,0.041645
61183,0.079871
61184,0.02151
61185,0.051215
61186,0.048954
61187,0.1537
61188,0.075746
61189,0.054621
61190,0.036074
61191,0.076317
61192,0.08154
61193,0.12676
61194,0.10356
61195,0.13916
61196,0.021589
61197,0.13548
61198,0.067939
61199,0.065615
61200,0.024101
61201,0.1016
61202,0.047215
61203,0.055272
61204,0.13272
61205,0.070658
61206,0.087896
61207,0.024322
61208,0.094778
61209,0.14212
61210,0.027416
61211,0.025249
61212,0.084315
61213,0.065175
61214,0.038107
61215,0.063985
61216,0.061029
61217,0.023542
61218,0.0504
61219,0.067302
61220,0.077015
61221,0.053369
61222,0.1103
61223,0.023066
61224,0.038294
61225,0.074397
61226,0.055826
61227,0.059486
61228,0.051005
61229,0.074852
61230,0.032037
61231,0.084935
61232,0.074283
61233,0.031336
61234,0.065369
61235,0.023633
61236,0.030768
61237,0.2222
61238,0.13806
61239,0.038188
61240,0.04457
61241,0.023965
61242,0.0327
61243,0.11249
61244,0.062269
61245,0.041995
61246,0.048487
61247,0.044921
61248,0.095156
61249,0.029711
61250,0.033914
61251,0.029029
61252,0.080768
61253,0.036878
61254,0.053459
61255,0.040226
61256,0.067751
61257,0.047277
61258,0.037087
61259,0.029439
61260,0.078504
61261,0.027908
61262,0.038466
61263,0.13777
61264,0.055517
61265,0.04067
61266,0.079688
61267,0.045281
61268,0.07167
61269,0.035722
61270,0.030527
61271,0.028926
61272,0.054925
61273,0.03397
61274,0.085856
61275,0.061529
61276,0.027458
61277,0.042514
61278,0.033094
61279,0.07018
61280,0.031628
61281,0.10429
61282,0.087571
61283,0.040881
61284,0.054258
61285,0.042661
61286,0.026505
61287,0.074034
61288,0.040374
61289,0.0651
61290,0.15337
61291,0.020826
61292,0.037835
61293,0.086201
61294,0.019335
61295,0.039161
61296,0.077103
61297,0.031193
61298,0.037929
61299,0.037118
61300,0.20823
61301,0.13476
61302,0.041364
61303,0.046605
61304,0.22511
61305,0.052818
61306,0.03718
61307,0.041492
61308,0.050636
61309,0.043007
61310,0.045177
61311,0.018396
61312,0.062602
61313,0.076614
61314,0.031315
61315,0.088253
61316,0.086095
61317,0.061273
61318,0.05749
61319,0.082742
61320,0.093114
61321,0.02033
61322,0.049927
61323,0.1586
61324,0.04289
61325,0.02897
61326,0.040425
61327,0.031592
61328,0.026773
61329,0.075328
61330,0.055891
61331,0.078557
61332,0.034767
61333,0.071722
61334,0.045881
61335,0.081773
61336,0.030477
61337,0.1369
61338,0.11332
61339,0.041745
61340,0.033721
61341,0.037246
61342,0.0097636
61343,0.10999
61344,0.047853
61345,0.10886
61346,0.037238
61347,0.071727
61348,0.034088
61349,0.051874
61350,0.043921
61351,0.024351
61352,0.037458
61353,0.023829
61354,0.019687
61355,0.056325
61356,0.061167
61357,0.079991
61358,0.028174
61359,0.046804
61360,0.038008
61361,0.039599
61362,0.039503
61363,0.033643
61364,0.027355
61365,0.07517
61366,0.066968
61367,0.057603
61368,0.067006
61369,0.080991
61370,0.047251
61371,0.069226
61372,0.066557
61373,0.21382
61374,0.043612
61375,0.061353
61376,0.070805
61377,0.045052
61378,0.034489
61379,0.018757
61380,0.029662
61381,0.068942
61382,0.046275
61383,0.043443
61384,0.028111
61385,0.044525
61386,0.08416
61387,0.017906
61388,0.044673
61389,0.074286
61390,0.038266
61391,0.084609
61392,0.059173
61393,0.043778
61394,0.080031
61395,0.051805
61396,0.036897
61397,0.019531
61398,0.030677
61399,0.095912
61400,0.035844
61401,0.045932
61402,0.03629
61403,0.079571
61404,0.035336
61405,0.01688
61406,0.04473
61407,0.06236
61408,0.038598
61409,0.070071
61410,0.057311
61411,0.079317
61412,0.044176
61413,0.059445
61414,0.04164
61415,0.063137
61416,0.051912
61417,0.05055
61418,0.053113
61419,0.026713
61420,0.024062
61421,0.055867
61422,0.037323
61423,0.062168
61424,0.020012
61425,0.18792
61426,0.075044
61427,0.034422
61428,0.027454
61429,0.045528
61430,0.083422
61431,0.023567
61432,0.055883
61433,0.032351
61434,0.082007
61435,0.28663
61436,0.03553
61437,0.027537
61438,0.03211
61439,0.043365
61440,0.083565
61441,0.037583
61442,0.037403
61443,0.034102
61444,0.040281
61445,0.024168
61446,0.047736
61447,0.089255
61448,0.02843
61449,0.072139
61450,0.11419
61451,0.036214
61452,0.032811
61453,0.066688
61454,0.10074
61455,0.036425
61456,0.074909
61457,0.068367
61458,0.077152
61459,0.039376
61460,0.090734
61461,0.024229
61462,0.043777
61463,0.024237
61464,0.034848
61465,0.090654
61466,0.055037
61467,0.041142
61468,0.026801
61469,0.08862
61470,0.051264
61471,0.092308
61472,0.097433
61473,0.023223
61474,0.077541
61475,0.069472
61476,0.064859
61477,0.11921
61478,0.051763
61479,0.054183
61480,0.036703
61481,0.017359
61482,0.11337
61483,0.039434
61484,0.034228
61485,0.053306
61486,0.023427
61487,0.076248
61488,0.030503
61489,0.090074
61490,0.017253
61491,0.63234
61492,0.03995
61493,0.14118
61494,0.1032
61495,0.54999
61496,0.045569
61497,0.089279
61498,0.026633
61499,0.031928
61500,0.049744
61501,0.02436
61502,0.02652
61503,0.018574
61504,0.020928
61505,0.02567
61506,0.018917
61507,0.08462
61508,0.038871
61509,0.0358
61510,0.051319
61511,0.06456
61512,0.027257
61513,0.092531
61514,0.048187
61515,0.028925
61516,0.079935
61517,0.11803
61518,0.037269
61519,0.078693
61520,0.018852
61521,0.023465
61522,0.090224
61523,0.12109
61524,0.17042
61525,0.014794
61526,0.060818
61527,0.5026
61528,0.074595
61529,0.089254
61530,0.06666
61531,0.021432
61532,0.084354
61533,0.16294
61534,0.035149
61535,0.086533
61536,0.095309
61537,0.13869
61538,0.033807
61539,0.05094
61540,0.060816
61541,0.063159
61542,0.048616
61543,0.03718
61544,0.034206
61545,0.10626
61546,0.035476
61547,0.053789
61548,0.031076
61549,0.036904
61550,0.06765
61551,0.082225
61552,0.082377
61553,0.076604
61554,0.088684
61555,0.042866
61556,0.085202
61557,0.043583
61558,0.049635
61559,0.073252
61560,0.060572
61561,0.06258
61562,0.084861
61563,0.02628
61564,0.043399
61565,0.050281
61566,0.038295
61567,0.044984
61568,0.041766
61569,0.047146
61570,0.046197
61571,0.058444
61572,0.045396
61573,0.089579
61574,0.042284
61575,0.068594
61576,0.10649
61577,0.088132
61578,0.017917
61579,0.050425
61580,0.12274
61581,0.034805
61582,0.098893
61583,0.03496
61584,0.068736
61585,0.053923
61586,0.035263
61587,0.078966
61588,0.02638
61589,0.069917
61590,0.035527
61591,0.1766
61592,0.088006
61593,0.13961
61594,0.050055
61595,0.089188
61596,0.020499
61597,0.045659
61598,0.072227
61599,0.134
61600,0.036275
61601,0.035536
61602,0.073452
61603,0.017905
61604,0.028358
61605,0.081489
61606,0.023514
61607,0.083269
61608,0.062571
61609,0.043336
61610,0.034461
61611,0.59662
61612,0.073123
61613,0.088012
61614,0.058571
61615,0.068093
61616,0.054033
61617,0.051437
61618,0.064816
61619,0.055181
61620,0.071179
61621,0.040262
61622,0.043451
61623,0.11338
61624,0.025094
61625,0.043941
61626,0.026856
61627,0.030214
61628,0.11925
61629,0.022166
61630,0.021539
61631,0.048215
61632,0.096219
61633,0.041181
61634,0.044428
61635,0.029391
61636,0.075498
61637,0.033141
61638,0.042904
61639,0.040413
61640,0.0656
61641,0.12207
61642,0.048037
61643,0.086372
61644,0.038005
61645,0.039667
61646,0.021965
61647,0.040677
61648,0.018828
61649,0.017192
61650,0.10226
61651,0.063441
61652,0.090962
61653,0.086235
61654,0.020394
61655,0.045601
61656,0.10968
61657,0.085483
61658,0.036062
61659,0.077214
61660,0.031493
61661,0.065162
61662,0.039058
61663,0.088877
61664,0.031952
61665,0.06753
61666,0.044709
61667,0.065039
61668,0.06541
61669,0.085361
61670,0.11093
61671,0.022251
61672,0.090713
61673,0.03763
61674,0.091437
61675,0.082893
61676,0.075515
61677,0.099046
61678,0.020583
61679,0.044373
61680,0.031324
61681,0.092014
61682,0.053826
61683,0.082465
61684,0.022453
61685,0.05924
61686,0.035825
61687,0.03821
61688,0.061359
61689,0.038772
61690,0.017126
61691,0.039226
61692,0.040959
61693,0.088525
61694,0.073974
61695,0.01451
61696,0.07937
61697,0.030142
61698,0.088389
61699,0.059825
61700,0.055204
61701,0.057863
61702,0.086959
61703,0.079578
61704,0.042771
61705,0.040925
61706,0.0296
61707,0.02122
61708,0.065828
61709,0.033035
61710,0.024599
61711,0.084685
61712,0.075021
61713,0.10569
61714,0.019493
61715,0.084765
61716,0.069742
61717,0.035479
61718,0.045149
61719,0.04628
61720,0.028442
61721,0.084142
61722,0.026418
61723,0.035258
61724,0.042902
61725,0.036054
61726,0.065654
61727,0.045496
61728,0.028876
61729,0.020796
61730,0.10761
61731,0.017147
61732,0.062062
61733,0.03127
61734,0.035417
61735,0.4471
61736,0.017818
61737,0.064471
61738,0.045337
61739,0.060507
61740,0.10733
61741,0.078314
61742,0.037406
61743,0.0153
61744,0.052864
61745,0.026875
61746,0.069036
61747,0.03906
61748,0.10113
61749,0.022336
61750,0.050403
61751,0.030976
61752,0.050522
61753,0.046996
61754,0.042699
61755,0.073905
61756,0.018438
61757,0.02942
61758,0.074759
61759,0.047917
61760,0.031388
61761,0.02352
61762,0.018088
61763,0.0862
61764,0.071555
61765,0.046601
61766,0.07412
61767,0.062406
61768,0.088642
61769,0.071789
61770,0.024343
61771,0.10322
61772,0.039296
61773,0.10046
61774,0.085988
61775,0.034669
61776,0.1217
61777,0.055502
61778,0.1718
61779,0.046904
61780,0.050131
61781,0.05989
61782,0.06127
61783,0.044149
61784,0.05819
61785,0.12372
61786,0.088126
61787,0.092215
61788,0.034734
61789,0.03035
61790,0.095689
61791,0.094707
61792,0.03798
61793,0.13812
61794,0.068614
61795,0.041973
61796,0.026907
61797,0.10397
61798,0.056993
61799,0.13497
61800,0.098264
61801,0.034266
61802,0.023087
61803,0.11533
61804,0.053278
61805,0.045604
61806,0.031839
61807,0.048234
61808,0.06764
61809,0.034768
61810,0.044904
61811,0.068988
61812,0.050369
61813,0.059226
61814,0.050138
61815,0.034805
61816,0.061921
61817,0.055031
61818,0.079207
61819,0.089803
61820,0.032656
61821,0.10015
61822,0.047742
61823,0.079487
61824,0.043503
61825,0.047131
61826,0.10245
61827,0.056676
61828,0.051598
61829,0.034617
61830,0.041251
61831,0.020161
61832,0.0513
61833,0.027427
61834,0.029203
61835,0.032776
61836,0.058083
61837,0.017698
61838,0.036263
61839,0.070673
61840,0.052543
61841,0.040364
61842,0.055901
61843,0.051764
61844,0.028507
61845,0.13319
61846,0.0682
61847,0.077335
61848,0.077736
61849,0.011934
61850,0.026692
61851,0.043364
61852,0.039214
61853,0.059784
61854,0.52888
61855,0.07716
61856,0.23776
61857,0.077374
61858,0.10302
61859,0.029311
61860,0.044385
61861,0.10169
61862,0.1066
61863,0.07276
61864,0.039137
61865,0.047072
61866,0.029888
61867,0.077207
61868,0.05024
61869,0.05453
61870,0.075766
61871,0.022802
61872,0.093504
61873,0.039198
61874,0.031581
61875,0.11285
61876,0.031345
61877,0.019225
61878,0.027558
61879,0.033296
61880,0.033127
61881,0.038201
61882,0.051053
61883,0.052366
61884,0.071333
61885,0.084742
61886,0.079151
61887,0.078948
61888,0.057802
61889,0.041522
61890,0.068515
61891,0.075614
61892,0.023474
61893,0.036056
61894,0.077045
61895,0.037477
61896,0.10212
61897,0.058976
61898,0.029627
61899,0.058253
61900,0.049404
61901,0.04118
61902,0.019243
61903,0.043928
61904,0.015055
61905,0.029335
61906,0.025468
61907,0.055653
61908,0.077594
61909,0.79734
61910,0.036503
61911,0.074702
61912,0.026381
61913,0.10791
61914,0.017004
61915,0.057596
61916,0.057528
61917,0.039879
61918,0.10149
61919,0.083709
61920,0.024658
61921,0.036142
61922,0.088234
61923,0.059798
61924,0.052941
61925,0.050655
61926,0.042228
61927,0.04824
61928,0.030507
61929,0.032372
61930,0.040553
61931,0.065286
61932,0.042536
61933,0.021042
61934,0.080851
61935,0.021746
61936,0.084032
61937,0.044903
61938,0.04555
61939,0.078637
61940,0.04888
61941,0.077948
61942,0.01698
61943,0.052149
61944,0.23731
61945,0.085658
61946,0.043197
61947,0.050355
61948,0.064439
61949,0.084151
61950,0.034974
61951,0.041123
61952,0.030356
61953,0.041659
61954,0.13026
61955,0.042707
61956,0.017228
61957,0.040273
61958,0.082874
61959,0.040477
61960,0.15855
61961,0.087471
61962,0.085069
61963,0.076562
61964,0.1303
61965,0.034237
61966,0.066626
61967,0.044087
61968,0.072382
61969,0.056703
61970,0.060685
61971,0.068806
61972,0.021037
61973,0.056247
61974,0.033247
61975,0.099799
61976,0.034625
61977,0.052967
61978,0.25306
61979,0.10778
61980,0.060725
61981,0.036125
61982,0.058387
61983,0.044706
61984,0.040902
61985,0.025888
61986,0.063173
61987,0.035002
61988,0.026927
61989,0.058089
61990,0.062619
61991,0.029099
61992,0.033354
61993,0.093477
61994,0.060827
61995,0.12133
61996,0.085273
61997,0.041658
61998,0.10876
61999,0.046403
62000,0.27739
62001,0.022486
62002,0.05176
62003,0.041287
62004,0.034237
62005,0.039333
62006,0.16048
62007,0.10899
62008,0.088287
62009,0.041329
62010,0.060229
62011,0.038971
62012,0.08397
62013,0.085316
62014,0.030566
62015,0.045923
62016,0.039137
62017,0.057904
62018,0.053327
62019,0.063671
62020,0.064813
62021,0.075032
62022,0.033506
62023,0.06638
62024,0.10032
62025,0.038991
62026,0.077302
62027,0.17561
62028,0.052652
62029,0.073085
62030,0.041832
62031,0.099455
62032,0.024048
62033,0.070531
62034,0.025067
62035,0.097142
62036,0.037103
62037,0.048359
62038,0.2536
62039,0.080316
62040,0.04701
62041,0.071332
62042,0.039575
62043,0.041306
62044,0.021493
62045,0.042185
62046,0.064188
62047,0.099026
62048,0.065079
62049,0.082569
62050,0.061943
62051,0.033708
62052,0.068595
62053,0.056473
62054,0.25392
62055,0.024026
62056,0.084295
62057,0.041081
62058,0.023599
62059,0.034018
62060,0.045774
62061,0.023832
62062,0.028941
62063,0.069463
62064,0.059482
62065,0.027815
62066,0.079669
62067,0.030226
62068,0.081563
62069,0.039013
62070,0.072928
62071,0.087147
62072,0.04704
62073,0.050027
62074,0.25065
62075,0.053999
62076,0.08281
62077,0.33496
62078,0.033508
62079,0.030201
62080,0.042866
62081,0.054254
62082,0.079984
62083,0.090283
62084,0.19541
62085,0.059336
62086,0.033765
62087,0.051866
62088,0.056125
62089,0.45046
62090,0.064464
62091,0.079051
62092,0.056907
62093,0.043198
62094,0.088805
62095,0.034038
62096,0.023803
62097,0.045106
62098,0.043963
62099,0.062861
62100,0.05618
62101,0.19358
62102,0.080434
62103,0.077253
62104,0.11154
62105,0.10052
62106,0.018145
62107,0.030438
62108,0.023679
62109,0.039045
62110,0.054992
62111,0.042564
62112,0.10306
62113,0.060385
62114,0.037572
62115,0.04722
62116,0.051285
62117,0.060574
62118,0.077777
62119,0.1067
62120,0.034137
62121,0.017537
62122,0.076584
62123,0.061769
62124,0.028691
62125,0.087801
62126,0.075865
62127,0.058025
62128,0.068467
62129,0.093825
62130,0.059159
62131,0.03655
62132,0.031805
62133,0.037625
62134,0.065586
62135,0.064237
62136,0.094153
62137,0.069349
62138,0.062963
62139,0.08504
62140,0.045095
62141,0.026049
62142,0.061666
62143,0.026392
62144,0.073389
62145,0.046368
62146,0.04482
62147,0.074052
62148,0.041421
62149,0.088022
62150,0.057106
62151,0.037863
62152,0.049687
62153,0.034506
